ID,target
018dbbe73,2334260.33
018de39ca,2859854.25
018fd935f,8944746.15
018ffc9fa,3650609.90
019372984,2525799.70
01937e592,910383.22
019381521,1436596.08
01952e574,2331162.80
019540ad9,12705618.04
01955815c,3349689.83
0196be03d,2057515.80
01978c738,2403346.25
0197f607c,3839438.74
01980e862,861381.92
019823615,3152565.57
019ab3785,3106307.91
019c0d544,2431520.53
019c5ad1d,3756706.09
019cff829,4589944.73
019ed3e51,2201009.08
019fd88df,1108253.21
01a0a9e06,2115193.66
01a1f927c,2211500.70
01a4d6c6c,1353582.80
01a697820,2839770.21
01a72cedb,400002.36
01a900d08,1999139.20
01a960c35,2869974.93
01aa854be,1733275.23
01ab08b6a,1566159.75
01ad8126b,3456727.68
01af69076,4724258.42
01aff9a04,3720315.44
01b128a94,2815758.96
01b1e697f,4114282.84
01b3159e1,2927450.92
01b342719,2105998.77
01b375dad,9869782.92
01b6d93e9,2967156.26
01b6e8722,1827757.33
01b728f6c,2452966.68
01b784536,2626331.92
01b7d0580,5933156.66
01b7defea,980001.80
01b80bb3c,2242736.82
01b8c1484,3184341.27
01bbb0d76,2177802.76
01bc848d9,2066612.91
01bd8211e,2817327.76
01bdda11d,3440814.26
01be390b4,2485756.94
01be6122c,2923307.12
01c1d1fb0,2777210.23
01c33d5d2,1882696.92
01c34e2ff,1170741.97
01c362322,2663024.03
01c553e1a,3432255.03
01c65531d,2412781.21
01c6933d0,19529400.09
01c74c797,4277450.83
01c7eafe8,3106779.34
01c81cd35,7104227.16
01c898445,6196475.74
01c9fd3a7,2833427.80
01ca7113f,1194298.81
01cb0f6ea,3318689.99
01cc582f5,199238.59
01cca8141,2606992.17
01cef01a2,261016.19
01d10e85d,1604057.51
01d193713,3802971.85
01d2fecbe,1238848.13
01d38c28f,2076583.08
01d396bc2,3129667.37
01d7bfe15,3508847.00
01d8282f2,3391408.01
01d94bd22,4872289.22
01da2afeb,4544937.90
01db02cda,3559232.11
01dd4ee95,1275762.41
01dd8785b,1449166.82
01dff0d9c,2377764.30
01e04a9fb,1520954.53
01e06a9f0,1860041.60
01e1970fb,3863640.22
01e1ee7f9,3042250.88
01e37465e,1114974.41
01e38e47e,1816946.74
01e6618b1,5637082.82
01e8de681,6713140.62
01e9513b2,2407015.16
01ea633f5,3033134.64
01eba0824,3301150.04
01eca1d02,3476534.19
01ed1f78a,3931099.56
01ee29ec7,7421399.78
01eed81f9,1579751.73
01ef1d226,4065131.76
01f0030e3,2402155.07
01f15fad3,2161735.95
01f330ffe,3794110.65
01f39eb1e,890489.65
01f44549a,1280136.27
01f5a652b,3074877.76
01f889c84,3669840.81
01fa9c31e,2298349.43
01fd4e7e9,2182401.43
01fde1134,3638825.85
01ff14471,4834455.45
01ffa7fbe,4016585.23
02001f60c,1990453.89
0201ea0a0,2294426.04
0201fe232,2677960.36
020699f8e,1554328.88
0206a24ce,3729526.24
0206bfd06,5607366.85
020741219,3300334.84
020816bdb,2312841.46
0209a7570,3455358.89
0209bf7b8,2329070.16
0209d2fd2,2832517.59
020b294bd,1959937.61
020b5b442,2852154.43
020bd2d15,2756513.52
020eaebb2,3375485.36
020ed0585,2842926.35
020f67b89,4569958.50
02118146a,1476072.57
0211c154c,6998711.28
0211f9abc,1493209.01
021257ae5,7894435.87
02135d6ab,2330271.01
02170db23,1633232.71
02180e987,1392906.62
0218218c1,6508755.40
0218cd3d7,4641781.96
0219f8398,2434923.76
021aee575,637861.02
021bd4dca,2712892.63
021da9216,703267.71
021ebd418,1541251.02
021fd795a,1872970.44
02223cd36,4136099.04
0223c16c1,3357672.89
022678dd2,1828936.92
022792b0a,3860838.69
022804284,1128873.75
0228aa82d,2264239.06
0229e75c4,2010496.09
022a8c2f7,3203291.08
022cb2631,3112577.80
0230d4064,10466697.43
023377ebc,2211828.13
02342e4f7,2084602.94
0235e2eab,3227333.83
023990ec3,2277828.04
023ac9a3c,2789102.21
023b81381,3320310.58
023fa6bf0,3688628.72
024078072,1595341.28
0241d1cc7,3318053.95
0241dbd70,2401804.91
02423aea3,1068989.45
0242e62ca,1943362.61
024306e5d,1746691.53
0244ca2e6,1332744.43
0245590f8,491978.57
0246d6ee2,2533763.83
024739c7d,2810604.96
024766f47,1396593.95
024813220,2772559.19
024890eac,2246752.53
024c65d46,2237283.60
024c8f9db,2955819.22
024cbb5b4,2713514.72
024d9058c,2064785.89
024fe32af,2632740.77
025045845,3829899.51
0250eb809,1110349.86
025179e5e,1900528.65
02537cf5e,2845385.74
0254223d8,5526673.49
0256c0b0e,14068762.52
025774ca3,5538888.83
025786cb9,3503231.94
0257e2b97,1350766.51
025994da9,2472674.57
025a2f31f,2747134.08
025a544da,2836076.17
025a96ed9,3500428.28
025abdc92,4680879.75
025ba7d70,3297657.43
025c222b3,2970084.35
025c7bb5f,3279243.48
025e5d770,2376380.64
02635ccad,3075993.38
02648787c,2717265.32
026756d03,2967600.51
0267a271c,3335947.74
02681ecec,2613758.21
02697d7c3,2612557.71
0269a6f71,4595540.05
0269d314c,3018846.16
0269dba28,2077121.18
026a61d88,689766.75
026aeaa2c,3794577.55
026b02a83,2239161.55
026baed22,1994205.91
026c4e17b,1912791.77
026c5991c,2050329.67
026cf59d9,2479534.13
026cfc392,310261.00
0270a390f,1407119.80
0270be3af,2923759.41
0270e156b,1233622.43
027124809,3202358.16
0272c405a,3653768.38
027400cb8,3006580.53
0274ce8b8,2174673.45
027769b10,3982701.09
0277d96d0,2817766.41
027a21566,10081220.69
027c75423,4030196.93
027cc80a8,2635608.67
027d5aea6,2901643.06
02865c5ec,1884789.21
0287280ba,3524232.14
02898064e,3854245.94
028988631,3166338.17
028a5c0d4,1615993.30
028da53a4,2716672.92
028ee267a,2369870.07
0292f2fc5,4390865.31
02975edfa,2501293.94
029a9db2e,1882116.58
029b14b56,3030252.63
029bbe7d3,2790726.19
029c1e398,1796785.19
029da4b41,1423683.90
02a0c1918,4023678.79
02a2a1bdf,2423319.96
02a2c00e0,2119732.60
02a31514c,3351584.77
02a3dc04d,5054649.10
02a565b91,2272709.25
02ac98fd5,3451166.80
02adff31a,9869782.92
02affe93a,2547711.42
02afff518,2223891.79
02b000198,221670.47
02b0b4bae,4846013.31
02b0c3fdb,2846457.65
02b220cf1,2873591.83
02b25ade0,10375917.44
02b413bb1,4316118.66
02b4aaba1,5809428.48
02b67ff32,2525684.84
02b71a6b2,4846764.98
02b79188f,2568423.07
02b8961fc,3709142.88
02b96ff6c,4873297.27
02bad4594,3039080.39
02bbd7b9d,2660247.92
02bcf8e90,1841930.14
02bde66d2,2343527.81
02bfe3c59,1824600.44
02c119238,2725736.41
02c16cb74,2042452.92
02c475e65,2907070.92
02c4d224b,3154946.97
02c6d9700,2054290.27
02c74523d,3437329.77
02c7c5e05,2189900.04
02c8a1f80,222841.79
02c8c7175,3020382.35
02c91d25d,2341462.51
02ce4321f,1576456.54
02cfae275,2344744.42
02d07cb78,2635503.86
02d147e50,3959308.08
02d173c38,2246508.97
02d1a1e82,4745214.56
02d2dc64c,1650527.80
02d3dcc5a,4569710.73
02d67ed4c,3070779.52
02d682de1,2531731.89
02d72b46d,2607453.95
02da114c7,2137336.24
02da41c7e,1497768.26
02dad771a,2857116.09
02db2bb9a,112313.48
02dc20d11,2742316.72
02dc3b94d,2502912.30
02dd17f6f,3952541.01
02deaaed6,1628374.70
02dfd3b7c,635336.97
02e0b923c,5766733.94
02e23559a,3157476.83
02e2acbaa,2150243.11
02e5349d9,1172371.33
02e6bbef5,4363654.77
02e7849bb,2099796.30
02e80faad,1795647.79
02eaec8f8,2746525.44
02edb9180,24483959.60
02ee21874,11977557.86
02ef3cdc7,2981281.36
02f18ce31,3546338.78
02f20fa4a,2558544.22
02f492e98,2638235.09
02f7d06a3,2710046.87
02f8c9d39,2917170.57
02f928f97,4870162.70
02f97eb4f,2327750.50
02f9cc844,2689697.16
02f9f46ac,1829528.76
02fb07a76,782581.66
02fb4683c,3491394.78
02fd708e8,2970291.95
03026bfdd,2637211.69
0304186ba,3445468.83
03052941a,2487535.33
030553c29,1975117.83
0306f5c13,2040901.68
03078adf4,2608393.64
030a2297c,860087.81
030b9a986,3497079.77
030bbd54c,2630559.36
030d81f86,2849106.37
03101eca5,3816529.73
0311bb483,3036872.42
03121027c,5328572.52
0312ea7f8,1651647.37
0313323d7,2201794.27
03148fa17,1588660.56
0314aa65d,7623991.66
03156f66a,1838390.41
031775c5a,2721316.08
0317cd26f,1443511.48
0317dc1c8,1261993.68
031959763,4076464.70
031961e5e,1848462.71
031a6f52d,4184906.51
031af41a0,2383752.77
031be3013,3185990.63
031c054a3,2036729.86
031e02d13,2907123.04
031fe6025,3194778.93
03226e167,8793380.66
032313121,4363654.77
03252fdf8,4299415.32
0325ef5e3,967159.42
03278afaa,2209699.01
0329abefe,2277782.01
032b82f0c,6561231.58
032cb3413,1630479.39
032f7abe9,1829147.63
032fd3cf7,3027651.94
033135e05,6594415.37
03316e7c8,2309957.58
0333c53fa,467236.33
033611b09,8944746.15
033656403,1984199.60
0337427ab,5750151.42
0338d1fb6,3755232.02
033948435,13791606.77
033b70fcb,2634104.68
033d3323b,3103993.11
033db5f65,841480.68
0341af76c,2228991.89
03434b4b4,3947811.07
0344e4977,5562267.82
0346fb76b,5125914.15
034ad33d6,9454202.07
034af5dae,1592343.92
034b70bda,2857057.49
034f2607b,369571.24
034f28339,1337928.90
034fb173b,1823258.48
03504923d,12343557.67
035226e6e,2187456.15
035585d5c,2185912.27
035643e2b,1459424.29
0356dfccd,2585944.22
0356fc880,3820127.42
03578cd16,1421625.30
0358c22f6,2137320.67
035a91cf2,7235231.94
035b789d2,1385283.29
03610ecc7,1542779.92
03656e62f,4979034.86
0365b7b3a,2823693.57
0365f0a9f,3228451.13
0367cb231,3166099.59
03687090c,2526513.84
036b2dd1e,1596309.99
036f3dd40,1645996.17
03700787a,5656627.32
03705c6ef,2985533.26
03722e7be,9600629.58
037248721,1436076.04
037269293,3377242.76
03782136e,3388290.51
03796cf0e,4010686.84
037dc14e7,2937449.33
037ec2166,7986900.41
037f61da3,9869782.92
0380c62db,5325774.83
03857cb43,2154347.18
0387bf802,2575219.72
038838fee,2179479.71
0388b0dc1,2203888.20
038ad1732,2551307.94
038b7c09a,3672966.45
038c061e1,7923851.85
038da9843,9495004.43
038ded2fe,2689573.57
038f623c2,2616224.13
039105297,2094362.64
0391c19bf,5399412.18
0393e0694,4325441.84
03949736d,9015170.13
03959e9a9,3980175.25
03968aeb0,2144042.24
039a844b4,3045058.68
039e289ac,4001340.99
03a062fbb,2814074.32
03a4623d5,3112373.61
03a546322,2821969.32
03a5c6003,1229089.93
03a5f4351,2577586.95
03a81c915,4059824.59
03aaf818c,2509812.70
03ab8fc70,4082121.65
03aea7af1,4105113.51
03b10328e,3287866.13
03b27dded,4112837.86
03b46ad5d,1748625.71
03b4b4a3e,2104401.43
03b67d81b,5526673.49
03b6c19da,3613742.18
03b835ca7,2792269.40
03b882553,2803449.45
03b99b5f9,3555224.21
03b9a2af2,3224301.91
03baf448a,2903779.97
03bedbe9d,2486992.05
03bfd20b9,1646863.50
03bfe3bc5,609691.68
03c18ac69,1582955.07
03c27a2bf,1737707.46
03c760f76,1352673.38
03c8caae7,2111169.31
03c9a65f8,2199121.95
03cdb39c1,3011206.06
03d4bd5b8,2403581.78
03d73e9c5,2914191.05
03d854501,2595130.48
03d893c26,1564008.42
03da7d69e,3615656.32
03db05222,1308309.61
03dc6875e,442804.21
03dfb0bd7,1903937.54
03e09458b,4384981.78
03e10ddf7,1996290.14
03e28b99f,1448944.32
03e58b888,2212643.78
03e592e94,2805028.88
03e755a97,3654981.99
03e78798a,4725730.68
03e823704,3772133.21
03e882a88,3311259.25
03e897c29,2977143.36
03ebad6bc,1689933.61
03ebf5ecf,479012.76
03ec3ab4e,441067.63
03ec5eed1,3374977.63
03ed5c911,3737941.78
03ed976ab,3214081.50
03ef34c90,2187663.07
03f203cfa,1874889.14
03f3c8c46,2213875.14
03f492c31,2066757.23
03f5b5e4a,1432398.01
03f6822ee,2904293.75
03f6de512,954239.39
03f73ef0e,3575347.93
03f74f010,5740823.97
03f82bc6c,4132130.85
03fa0306c,2014296.75
03fc7fa27,1641152.34
03fe6e716,1970486.76
03ffe3f49,2790898.59
04023973e,2040099.14
04042f2d4,4016132.56
04045c3a4,3009055.58
0404fb8e2,2379082.48
0406e6e47,3867769.91
040951939,2971766.03
0409890f8,5801171.06
040ca2949,2062617.45
040f6b98c,2531174.51
040fb51e2,3655995.41
0411c1468,4914650.74
04127fa80,3101896.25
0412f421d,2864439.47
041346d0f,1882116.58
04137899d,8530431.10
0419a598f,2895778.16
041abacf2,1519715.64
041ac253e,1246921.45
041ae628c,2612552.54
041b2eaa1,835160.18
041d211ec,2215482.25
041d6aa88,1711900.65
041e0fa5a,3039667.30
041fec996,2434966.41
042091615,2425866.17
0423774bc,5037436.89
04245c9ab,2341072.04
0425713aa,292373.37
042576594,3371135.85
04258a134,2453278.22
04290d6e3,2233936.56
0429ef94f,5739821.49
042acad39,1036924.66
042b75b8b,2635162.69
042b8215b,10434796.01
04305a384,2360944.80
04314d3a3,2288965.61
04315db05,2000644.20
04345543a,2502204.49
043593500,5496322.43
0436f2c86,2988611.76
04370ab18,3611271.29
0437281f5,5974153.57
0438dc28d,2308811.37
043be1af1,1518470.75
043c23fbe,867463.13
043dce29d,2308811.37
043e4b825,3763990.88
043f5244b,1775936.15
043fd2e42,5973451.78
0441a98fe,4396342.79
044541178,3077045.04
04457b1e5,2516803.82
04462ec86,5554387.06
044683ae6,1362921.46
0448aa36f,3010291.65
0449d0137,2182993.89
044b95f86,4490290.88
044b97b6c,2578219.56
044c7fd20,2673917.10
044c8dfd9,1813109.72
044d8ee8d,970928.84
044eb2751,861381.92
044efc778,3664603.78
045082aa1,2148761.67
04518a146,2000616.40
045239fe8,220625.23
0453a3e09,2449744.58
0454417ec,3743411.45
0454de019,2488077.28
04562691c,2919052.54
0458a04a0,3778045.93
045901f6a,4092581.26
045986d3a,2442736.12
045bce540,2302627.69
045ce5b8c,2588482.26
046021d41,2117306.09
0462e36a5,3153261.81
046526fe2,2780744.61
04655596d,2731727.01
04658f5b6,2303707.41
046692f4b,1925423.30
046868511,1200814.34
046892828,863299.88
046b3d7ef,7520280.80
046c924e3,366549.55
046e2664e,2994205.34
046e3b5b4,5483764.36
046f20f0d,3771685.82
047157871,3058299.57
04722b965,2189519.09
0478dd0a3,3072189.17
0479371c3,4635104.82
047ac78ea,1911799.14
0481e6914,675040.01
04822e352,2526513.84
0483111ba,3462647.87
0483794aa,3978205.16
048443c83,2696922.69
04847c5ea,2214967.89
048658031,3089272.00
048694692,3430883.65
048712c35,1551129.27
048b1b81c,4262105.05
048def5ee,2419223.49
048e4e5ce,3351398.48
049036175,13361251.28
04905d5d0,3835767.53
0490bce2f,2002491.94
0492364a6,1602615.20
0493c1057,1313492.46
0494cbc16,2789530.97
049670925,2737732.53
04998f537,3017209.29
04999528c,1611389.50
049a35c33,2774282.58
049a8e3e5,2474140.42
049ab0d4d,699185.99
049b66c17,3178896.65
049e17289,1121840.60
049e7e088,2398360.07
04a049e48,959474.29
04a095504,3897483.50
04a105753,2061281.14
04a231167,2192195.80
04a3c6d21,1862423.15
04a5a539f,4000139.85
04a746dc8,2827045.90
04a992add,1249934.86
04a9e4aeb,1921778.63
04aa2e15a,2941986.45
04aa6b5fc,3747568.51
04ab00450,861381.92
04ab1de8e,5175834.68
04ad57b6d,4364663.24
04ae21348,1884630.73
04af5fa34,3041607.26
04afeb8ac,4981530.94
04b0e1550,1348077.76
04b1ca833,2015665.03
04b2cb591,2067556.61
04b2d3d86,2067237.67
04b432011,1278141.75
04b44859f,1896858.56
04b56ec7a,2061476.88
04b7f99d1,3645625.89
04b9581f6,3478220.12
04b98c616,905016.99
04b993254,2059050.92
04ba2dd27,1293875.65
04bfe03f9,2782597.79
04c147ebb,1944584.32
04c1c0844,3658717.88
04c1c5c42,1155011.39
04c26c79a,1781240.79
04c361aa2,14352800.87
04c458cd8,777055.20
04c59d3cd,3143889.76
04c5e1daf,2526513.84
04c82f4d9,2624079.30
04c84a436,1733305.68
04c9f9d02,2956671.42
04d0d5de5,913572.52
04d1b813d,627308.99
04d3f5d25,3406343.06
04d4c2c11,5373647.44
04d57e1a7,2211081.89
04d908feb,4941194.49
04d9847b7,2540834.01
04da1b767,1925581.84
04dd95d2a,1480798.63
04e249294,1430000.55
04e2ae28a,2244904.33
04e475e3c,7303146.54
04e66db1f,1311377.14
04e766b04,3183702.05
04eabddee,2507519.75
04ef0742f,781336.01
04efed9db,4100777.31
04f1d9979,1546832.34
04f1ed5f5,2818083.05
04f49943c,3419189.89
04f6bf4e2,4791095.06
04f791f33,605908.91
04f9e7f1b,2142731.80
04fa0aec3,29645641.00
04fe85461,2615664.80
05021bcc1,3183507.57
0502816c0,801630.96
0502d5339,11068165.35
05069cc42,3529143.93
050998896,894545.83
050dba84e,2813844.74
050fff58d,2206332.05
0511b61b5,2917124.83
051266495,1217348.84
0513b5ddf,2172542.64
05154ac40,165512.81
05158dfde,2374672.86
0515c2be6,2253223.86
05164cf7a,2131445.05
0517c41e7,2124042.35
05194f291,2664630.97
051a1ffe4,4416894.63
051c3c11b,1110602.90
051f9b02b,7362433.34
052094c9d,4296443.79
0521dc976,1669439.06
052258a9f,1475907.22
052323115,12683565.26
0523f0dbf,2807425.02
0524fbc7e,1353205.19
0526af1c3,4158371.85
052710023,829262.01
052738883,3598261.13
05282ee1b,3683997.72
05286eb73,2717904.14
052925bf6,5798681.14
05299dc73,977049.17
052a944ae,1457645.08
052b5156d,1926242.30
052b86a80,1756513.41
052c8aa33,2997126.47
052df4182,3068124.18
052e2fc8e,2891479.73
052f19a21,2911271.49
052fb2909,1808292.56
052fb4869,2435177.59
0530c91bf,2456397.44
0531dbe6a,3348834.36
053250fbe,2536640.06
053271cd8,4227357.88
0533eafc0,2306938.59
0533f3a7d,3411259.17
05342808a,2910666.97
0534ec680,3279933.50
0536817eb,2526513.84
0536be72c,5895319.13
0536e7f41,2910206.22
05392f081,3311259.25
05394a2bc,1708853.44
053afc785,1571090.51
053b1dd72,2253450.27
053c30d6a,1089134.42
054043122,2093726.18
05406121f,2960226.33
054088024,2379356.88
05413378b,2322111.35
0541a25d7,5020351.23
05424c539,3652624.08
05436f038,526638.62
0546600e1,1223625.95
0546db35f,3084482.01
0546f6d43,1572201.43
054945a1b,1332261.42
054c83cf5,1364465.29
054da8e7e,3649653.03
054e9b337,3011217.17
0550d7531,2191580.98
0554be358,1944615.56
0559d0eae,2126636.37
055af5105,3623114.44
055bdf8de,2440239.57
055c9ccd0,1571395.66
055c9f94f,6782960.06
055d2afee,2019937.35
055e05877,447840.78
0560f9866,1021083.60
05640b828,3605010.66
0565a5a52,2262997.22
05661142d,4276185.80
056786d96,3143453.32
05684bd14,10081220.69
05687737c,2646888.29
0569ceaa7,860087.81
056adc514,2321861.93
056e1ee58,3942294.47
056e5f172,2356380.11
0570392ec,4450402.60
05717d284,5204130.60
05753f957,2356951.67
05766f56a,2625617.91
0576d843d,493633.01
05776088e,3178564.87
057912af6,3008261.67
057a31686,1793531.54
057a88288,2598678.17
057ad0f04,1912791.77
057af8d15,1092520.46
057b52062,3112577.80
057c52f8f,6806999.09
057d6af50,3551899.60
057ebeb02,2453395.38
057f5fbbf,2654509.79
05868475b,2093683.30
05869a8af,2923265.14
0586f822e,4002346.36
05895b866,2445487.76
058a48adc,4107260.33
058b36450,1668363.09
058f017a4,3143533.28
058f5d6d1,1665519.17
059054bcd,6732200.02
059128950,2529233.93
0592abf36,2379805.93
0593e5389,2547911.86
059459746,2655090.38
059545981,2408529.53
05963833a,1419984.54
05964c7cc,3601347.18
0596c55f7,4532100.47
05979de41,7057237.49
059daf049,530531.13
05a031ee4,2707793.64
05a0680a7,3110808.43
05a0cdc00,2309042.90
05a38f543,1753947.80
05a602ea6,3392916.85
05a70e860,3214442.67
05a73fc33,2893303.85
05a74484d,1898349.04
05a7b4f74,4706263.62
05a7c5ffd,9945738.41
05a7f872a,5180560.38
05a841277,3026486.20
05b334e33,2463640.50
05b4e8cf3,3084574.15
05b5108f9,3007803.97
05b5156eb,2447014.00
05b5ab452,2056111.31
05b6ee8c3,2674960.25
05ba55ca9,4426039.86
05bb5f8e6,7483019.79
05bcaf479,2810959.11
05bce097a,5593578.69
05be21234,1797792.11
05c078b64,1244151.05
05c099fb9,3331324.35
05c0efc85,2574118.19
05c18a142,2223256.47
